Posted On,BHK,Size,Bathroom,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Floor Level,Total Floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2022-05-10,1,700.0,1,True,False,1,5.0,False,True,False,True,False,False,False,True,False
2022-04-25,2,550.0,1,False,True,2,3.0,True,False,False,False,False,True,False,True,False
2022-07-06,1,300.0,1,False,True,1,2.0,False,True,True,False,False,False,False,False,False
2022-05-27,4,2900.0,4,False,False,7,18.0,True,False,False,False,False,False,False,False,False
2022-06-01,2,420.0,1,False,True,0,2.0,True,False,False,False,False,True,False,False,False
2022-07-06,3,2000.0,3,True,False,1,2.0,True,False,False,False,False,False,False,True,False
2022-07-06,2,1200.0,2,False,True,0,1.0,False,True,False,False,True,False,False,True,False
2022-06-16,2,700.0,1,True,False,0,1.0,True,False,False,False,False,False,False,True,False
2022-06-22,2,1000.0,2,True,False,0,3.0,False,True,False,False,False,False,False,True,False
2022-06-04,2,1100.0,2,True,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-07-06,3,1700.0,3,False,False,0,15.0,False,True,False,False,True,False,False,True,False
2022-07-09,4,2500.0,4,False,False,2,10.0,True,False,False,False,False,False,True,True,False
2022-06-04,1,350.0,1,False,True,2,2.0,True,False,False,False,False,False,False,True,False
2022-05-27,1,300.0,1,True,False,0,3.0,False,True,False,False,False,True,False,True,False
2022-06-10,1,400.0,1,True,False,2,3.0,False,True,False,False,False,False,False,True,False
2022-06-21,1,440.0,1,True,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-05-27,3,2000.0,3,False,True,3,4.0,False,True,False,True,False,False,False,True,False
2022-04-23,3,1700.0,2,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-06-23,2,1100.0,2,False,True,3,3.0,True,False,False,False,True,False,False,False,False
2022-06-12,2,955.0,2,False,True,8,22.0,True,False,False,False,False,False,True,True,False
2022-06-27,1,450.0,2,True,False,6,10.0,True,False,False,False,False,False,True,False,False
2022-07-06,2,888.0,2,True,False,5,20.0,True,False,False,False,False,False,True,True,False
2022-04-30,2,900.0,2,False,True,1,1.0,False,True,True,False,False,False,False,False,False
2022-06-04,2,600.0,2,True,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-06-18,2,1020.0,2,True,False,3,17.0,False,True,True,False,False,False,False,True,False
2022-07-06,2,900.0,2,True,False,0,2.0,True,False,False,False,True,False,False,False,False
2022-06-30,2,650.0,1,False,True,1,1.0,True,False,False,False,False,True,False,True,False
2022-05-18,2,650.0,2,False,True,2,4.0,True,False,False,True,False,False,False,True,False
2022-07-02,1,630.0,2,True,False,3,12.0,False,True,False,False,False,False,True,True,False
2022-07-09,3,1358.0,4,True,False,40,50.0,True,False,False,False,False,False,True,False,True
2022-05-27,2,900.0,2,False,True,1,1.0,True,False,True,False,False,False,False,False,False
2022-06-04,2,500.0,2,False,False,1,5.0,True,False,False,False,False,False,True,True,False
2022-06-18,3,2000.0,3,True,False,1,4.0,True,False,False,True,False,False,False,True,False
2022-06-20,1,1000.0,2,True,False,0,2.0,False,True,False,False,False,False,False,True,False
2022-05-27,3,1500.0,3,True,False,4,4.0,True,False,False,False,False,False,False,True,False
2022-06-07,3,1525.0,3,True,False,6,29.0,True,False,True,False,False,False,False,False,True
2022-05-27,2,1300.0,2,False,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-06-23,2,600.0,2,False,True,1,5.0,False,True,False,False,False,False,False,True,False
2022-07-04,2,1300.0,2,False,False,0,2.0,True,False,False,True,False,False,False,True,False
2022-06-15,2,700.0,2,True,False,0,2.0,True,False,False,False,False,False,False,True,False
2022-05-16,3,1500.0,3,False,False,2,3.0,True,False,False,False,True,False,False,False,True
2022-07-06,3,1100.0,1,True,False,2,5.0,True,False,False,False,True,False,False,True,False
2022-06-13,2,723.0,1,False,False,0,3.0,True,False,False,False,False,True,False,False,True
2022-06-22,2,1600.0,3,False,True,1,2.0,False,True,False,False,True,False,False,True,False
2022-04-27,2,882.0,2,False,True,10,22.0,False,True,False,False,False,False,True,False,False
2022-06-19,2,1200.0,1,False,True,1,1.0,False,True,False,False,False,True,False,True,False
2022-06-04,4,1648.0,5,True,False,21,58.0,True,False,False,False,False,False,True,True,False
2022-07-07,1,400.0,1,False,True,4,7.0,True,False,False,False,False,False,True,True,False
2022-05-14,2,700.0,1,False,True,2,3.0,False,True,False,False,False,False,False,True,False
2022-05-25,1,150.0,1,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-06-23,1,500.0,1,False,False,0,3.0,False,True,False,False,False,False,False,True,False
2022-06-27,3,1400.0,3,True,False,4,14.0,False,True,False,False,False,False,False,True,False
2022-05-18,2,550.0,2,False,True,1,4.0,True,False,False,True,False,False,False,False,False
2022-06-22,2,850.0,2,True,False,4,6.0,False,True,False,False,True,False,False,False,True
2022-06-01,3,1400.0,3,True,False,6,12.0,True,False,False,False,False,False,True,True,False
2022-06-18,2,780.0,1,False,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-05-20,3,2400.0,3,True,False,1,3.0,True,False,True,False,False,False,False,True,False
2022-04-28,1,700.0,1,False,True,0,2.0,False,True,True,False,False,False,False,True,False
2022-05-25,1,500.0,1,True,False,2,2.0,False,True,False,False,True,False,False,True,False
2022-06-06,3,1100.0,3,False,True,2,3.0,False,True,False,False,False,True,False,True,False
2022-05-19,1,600.0,1,True,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-06-10,1,450.0,1,False,True,0,1.0,False,True,True,False,False,False,False,True,False
2022-06-14,2,810.0,2,False,False,4,11.0,True,False,False,False,False,False,True,True,False
2022-06-09,2,900.0,2,True,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-06-18,2,1000.0,2,True,False,0,3.0,False,True,True,False,False,False,False,True,False
2022-06-04,3,1500.0,2,True,False,0,3.0,False,True,False,False,False,False,False,True,False
2022-06-01,2,860.0,2,True,False,9,20.0,True,False,False,False,False,False,True,False,True
2022-06-22,1,450.0,1,False,False,3,3.0,False,True,True,False,False,False,False,True,False
2022-06-25,2,1100.0,2,True,False,1,3.0,False,True,False,False,False,True,False,True,False
2022-06-03,2,1400.0,2,False,False,5,5.0,True,False,False,False,False,False,False,False,False
2022-05-20,2,1200.0,2,False,True,1,3.0,False,True,False,False,True,False,False,True,False
2022-05-12,2,950.0,2,False,True,1,2.0,False,True,False,False,True,False,False,True,False
2022-05-27,3,1450.0,3,False,True,3,7.0,True,False,False,False,False,False,True,False,False
2022-05-06,3,200.0,1,False,True,1,1.0,False,True,False,False,True,False,False,True,False
2022-04-29,1,450.0,1,False,True,1,3.0,False,True,False,True,False,False,False,False,True
2022-05-05,2,600.0,1,True,False,2,3.0,False,True,False,False,False,False,False,True,False
2022-06-14,3,1912.0,3,False,True,1,4.0,True,False,True,False,False,False,False,False,False
2022-05-06,2,200.0,1,False,True,0,2.0,False,True,False,False,True,False,False,True,False
2022-05-01,2,780.0,2,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-06-22,1,560.0,1,False,True,2,4.0,False,True,True,False,False,False,False,True,False
2022-07-03,2,850.0,2,True,False,1,4.0,True,False,False,False,False,True,False,False,False
2022-06-02,3,1500.0,3,False,False,2,5.0,False,True,False,False,True,False,False,True,False
2022-06-29,2,110.0,1,True,False,2,3.0,False,True,False,True,False,False,False,True,False
2022-05-20,2,600.0,1,False,True,1,2.0,False,True,True,False,False,False,False,True,False
2022-06-06,3,2000.0,3,True,False,3,4.0,True,False,True,False,False,False,False,False,False
2022-06-25,1,650.0,1,True,False,0,2.0,True,False,True,False,False,False,False,True,False
2022-07-06,1,80.0,1,True,False,0,2.0,False,True,False,False,True,False,False,True,False
2022-06-27,2,850.0,2,True,False,0,3.0,False,True,False,False,False,False,False,True,False
2022-07-04,1,600.0,1,True,False,1,4.0,True,False,False,False,False,False,False,True,False
2022-06-28,1,600.0,1,False,True,1,2.0,True,False,False,False,False,False,False,False,False
2022-07-09,2,1000.0,2,True,False,3,15.0,False,True,False,False,False,False,True,True,False
2022-05-05,1,730.0,1,True,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-06-08,1,800.0,1,False,True,3,3.0,True,False,False,False,True,False,False,True,False
2022-05-29,2,1100.0,2,False,True,2,2.0,False,True,True,False,False,False,False,True,False
2022-05-06,2,1150.0,2,True,False,2,5.0,False,True,False,False,True,False,False,True,False
2022-06-12,1,500.0,1,True,False,2,3.0,False,True,False,False,False,False,False,True,False
2022-05-25,2,950.0,3,True,False,0,4.0,False,True,False,False,False,False,True,True,False
2022-06-14,2,1153.0,2,True,False,15,19.0,False,True,True,False,False,False,False,False,True
2022-05-18,1,350.0,1,True,False,4,4.0,True,False,False,True,False,False,False,False,False
2022-05-31,2,720.0,2,False,True,4,7.0,True,False,False,False,False,False,True,True,False
2022-05-14,3,1425.0,2,True,False,0,5.0,False,True,False,False,False,False,False,True,False
2022-05-19,2,1100.0,2,False,False,3,4.0,True,False,False,False,False,False,False,False,False
2022-05-19,1,407.0,2,False,True,5,23.0,False,True,False,False,False,False,True,True,False
2022-06-22,2,800.0,2,False,True,3,3.0,True,False,False,False,False,False,False,False,False
2022-05-18,2,950.0,2,True,False,2,3.0,True,False,False,False,False,False,False,True,False
2022-06-29,2,1000.0,2,True,False,0,4.0,False,True,True,False,False,False,False,False,True
2022-04-24,3,1350.0,2,False,True,1,2.0,True,False,False,False,False,True,False,False,True
2022-05-17,4,2200.0,4,False,False,7,8.0,True,False,False,False,False,False,True,False,True
2022-05-27,3,1400.0,2,False,False,0,2.0,True,False,False,False,False,True,False,True,False
2022-06-23,2,650.0,2,True,False,4,5.0,False,True,False,False,False,False,False,True,False
2022-05-31,2,650.0,2,False,True,3,12.0,True,False,False,False,False,False,True,False,True
2022-06-24,3,2000.0,2,True,False,1,3.0,False,True,False,False,False,True,False,True,False
2022-06-23,2,600.0,1,False,True,2,2.0,True,False,False,False,True,False,False,False,False
2022-05-23,1,500.0,1,False,False,2,2.0,False,True,False,False,False,False,False,True,False
2022-06-04,2,150.0,1,True,False,1,2.0,False,True,False,True,False,False,False,True,False
2022-06-04,2,400.0,1,False,True,2,4.0,True,False,False,True,False,False,False,False,False
2022-05-19,1,800.0,1,True,False,3,5.0,False,True,False,True,False,False,False,True,False
2022-05-05,1,500.0,1,True,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-07-07,2,750.0,2,False,False,1,4.0,True,False,False,True,False,False,False,False,False
2022-06-22,2,1100.0,2,False,True,0,1.0,False,True,True,False,False,False,False,True,False
2022-05-30,3,1600.0,3,True,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-06-10,1,500.0,2,True,False,2,4.0,False,True,False,False,True,False,False,True,False
2022-06-22,3,1000.0,3,False,False,2,4.0,True,False,False,False,False,False,True,True,False
2022-07-06,2,1100.0,2,False,False,2,2.0,False,True,False,False,False,True,False,False,False
2022-05-22,3,1250.0,3,True,False,1,3.0,False,True,True,False,False,False,False,True,False
2022-06-29,2,1150.0,2,False,False,4,5.0,True,False,False,False,True,False,False,True,False
2022-05-12,1,450.0,1,True,False,0,1.0,False,True,False,False,False,True,False,True,False
2022-07-06,3,3500.0,3,True,False,3,5.0,True,False,False,False,True,False,False,False,True
2022-05-25,2,700.0,2,False,True,3,7.0,False,True,False,False,True,False,False,True,False
2022-06-09,2,900.0,2,True,False,0,3.0,True,False,False,True,False,False,False,True,False
2022-06-16,1,320.0,1,False,False,5,7.0,True,False,False,False,False,False,True,True,False
2022-05-24,2,95.0,2,True,False,3,3.0,True,False,False,True,False,False,False,True,False
2022-05-31,1,475.0,1,False,True,3,4.0,False,True,False,False,False,False,True,True,False
2022-06-17,1,600.0,1,True,False,1,4.0,True,False,False,True,False,False,False,False,False
2022-05-27,3,2900.0,3,True,False,8,9.0,True,False,True,False,False,False,False,False,False
2022-07-06,3,1550.0,3,False,False,30,37.0,True,False,False,False,False,False,True,True,False
2022-05-24,2,500.0,1,False,True,1,3.0,True,False,False,False,False,True,False,True,False
2022-06-24,2,1300.0,2,True,False,0,3.0,True,False,False,False,True,False,False,False,False
2022-06-29,2,800.0,1,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-06-28,2,680.0,2,False,True,3,4.0,True,False,False,False,False,False,True,False,False
2022-06-16,1,600.0,1,False,False,2,4.0,False,True,False,True,False,False,False,True,False
2022-05-10,3,1200.0,3,True,False,4,5.0,False,True,False,False,False,False,True,True,False
2022-07-08,2,680.0,1,False,False,2,4.0,True,False,False,True,False,False,False,False,False
2022-06-12,2,490.0,2,False,False,2,3.0,True,False,False,False,False,False,True,True,False
2022-05-18,3,2000.0,3,True,False,2,4.0,True,False,False,False,False,False,False,True,False
2022-06-21,3,2780.0,3,True,False,4,26.0,False,True,False,False,True,False,False,True,False
2022-06-20,2,1200.0,2,False,True,1,2.0,False,True,False,False,False,False,False,True,False
2022-07-06,3,1450.0,2,False,True,1,4.0,True,False,True,False,False,False,False,False,False
2022-06-04,3,1200.0,3,False,False,1,4.0,False,True,False,False,False,False,False,True,False
2022-06-23,3,1270.0,3,True,False,15,60.0,True,False,False,False,False,False,True,False,False
2022-05-23,2,1000.0,2,True,False,2,5.0,False,True,False,True,False,False,False,True,False
2022-07-08,4,4000.0,4,True,False,9,9.0,False,True,True,False,False,False,False,False,False
2022-04-30,2,1400.0,2,False,False,4,6.0,False,True,False,False,True,False,False,True,False
